True_Act,QA_SemSim_mean,QA_SemSim_median,QA_SemSim_p10,QA_SemSim_p90,NLI_QA_EntailProb_mean,NLI_QA_EntailProb_median,NLI_QA_EntailProb_p10,NLI_QA_EntailProb_p90
Distress for Rent Act,0.9073992446064949,0.912467896938324,0.8888811886310577,0.9201729476451874,0.5314214916434139,0.6161968111991882,0.0179621746763587,0.9871145963668824
Children Act,0.9014638103544712,0.8967002332210541,0.8824340999126434,0.9294706881046295,0.9025353640317917,0.9856294095516205,0.8197137117385864,0.9960461854934692
Fatal Accidents Act,0.8995475371678671,0.8960548937320709,0.885084718465805,0.9175029993057251,0.7517439165773491,0.9257622957229614,0.3381548342294991,0.9913146197795868
Work Injury Benefits Act,0.8994218230247497,0.8943134248256683,0.8761714220046997,0.9288767755031586,0.6507114726584404,0.9594015181064606,0.007377884490415454,0.9962688624858856
Law of Contract Act,0.8993750512599945,0.9014217555522919,0.8839902222156525,0.9198845148086547,0.8207666509385619,0.9810967147350311,0.21780775450170042,0.9947290241718292
Employment Act,0.8984728333624926,0.8958362936973572,0.8829188585281372,0.9179416477680207,0.8226044046142224,0.9746248424053192,0.2040327701717614,0.9951220989227295
Evidence Act,0.8980688555487271,0.9031360149383545,0.8642025470733643,0.9186872363090515,0.9260069635407678,0.9912352561950684,0.7326137900352478,0.997701907157898
Tax Procedures Act,0.8961948113782066,0.8963096439838409,0.8788405895233155,0.91257643699646,0.7760615882330707,0.9691079556941986,0.0634938650764525,0.9952248692512512
Law of Succession Act,0.8883298821747303,0.8908458054065704,0.8636588752269745,0.9100926220417023,0.7685702839080477,0.9743496179580688,0.15994096314534545,0.9954308271408081
Land Act,0.8865013895211397,0.8880186676979065,0.8560327529907227,0.919465160369873,0.5552538625758003,0.7594176530838013,0.03444381803274155,0.9956996321678162
Marriage Act,0.8858615372862134,0.8840760290622711,0.864027488231659,0.9149021089076996,0.7772346170885223,0.9594389796257019,0.2455998331308365,0.9910801649093628
Excise Duty Act,0.8855022415518761,0.8874205052852631,0.8541840136051178,0.914693969488144,0.7164878417970613,0.9503103196620941,0.039665778260678054,0.9971782147884369
Income Tax Act,0.8825402770723615,0.8815754652023315,0.8555824637413025,0.9077131271362304,0.8967481212956565,0.9721126556396484,0.7281899273395538,0.9964750468730926
Persons with Disabilities Act,0.8822072148323059,0.8862483203411102,0.8634223759174346,0.9006138861179351,0.8777605497278274,0.9845905303955078,0.8231951677240431,0.9973788380622863
Labour Relations Act,0.881943303346634,0.8813392817974091,0.8628242433071136,0.9021899044513703,0.7814858386293053,0.9626973569393158,0.345112974382937,0.9941469907760621
Small Claims Court Act,0.8801507592201233,0.8860241174697876,0.8441795587539673,0.9132749676704407,0.9460099756717681,0.9777074456214905,0.9002224683761597,0.9910603404045105
Criminal Procedure Code,0.8795565579618726,0.8764899671077728,0.838470733165741,0.9181271016597747,0.8371202796697617,0.9862301647663116,0.28873321972787386,0.9947706460952759
Value Added Tax Act,0.8791446302618299,0.8878010809421539,0.8443465054035186,0.903889387845993,0.8112773554665702,0.9296244978904724,0.5195466876029968,0.9975394308567047
Constitution of Kenya,0.8767649409445849,0.8760941326618195,0.841403466463089,0.9010012149810791,0.8331297177144072,0.987411767244339,0.08916051536798475,0.9962718605995178
