True_Act,Rate_low_QA,Rate_low_NLI,Rate_role_mismatch
Distress for Rent Act,0.0,0.5,0.0
Land Act,0.1111111111111111,0.48148148148148145,0.18518518518518517
Work Injury Benefits Act,0.0,0.4,0.0
Law of Succession Act,0.125,0.25,0.0625
Excise Duty Act,0.125,0.25,0.25
Marriage Act,0.07142857142857142,0.21428571428571427,0.0
Tax Procedures Act,0.0,0.21428571428571427,0.0
Value Added Tax Act,0.2857142857142857,0.21428571428571427,0.0
Labour Relations Act,0.0,0.2,0.0
Fatal Accidents Act,0.0,0.16666666666666666,0.0
Constitution of Kenya,0.22727272727272727,0.1590909090909091,0.0
Law of Contract Act,0.0,0.14285714285714285,0.0
Criminal Procedure Code,0.21428571428571427,0.14285714285714285,0.0
Employment Act,0.045454545454545456,0.13636363636363635,0.09090909090909091
Persons with Disabilities Act,0.1,0.1,0.0
Income Tax Act,0.14285714285714285,0.07142857142857142,0.0
Evidence Act,0.034482758620689655,0.06896551724137931,0.0
Children Act,0.0,0.0625,0.0625
Small Claims Court Act,0.3,0.0,0.0
