True_Act,True_Section,Question,QA_SemSim,NLI_QA_EntailProb
Children Act,Section 194,How does one apply for relief concerning powers of court in adoption proceedings? during investigations,0.9429506063461304,0.9914274215698242
Children Act,Section 24,What documents are needed to address parental responsibility? at the application stage,0.9296025633811951,0.9760000109672546
Children Act,Section 73,What documents are needed to address foster care placement? at the application stage,0.929338812828064,0.9922826886177063
Constitution of Kenya,Article 31,Who is entitled to relief concerning privacy? for an employer,0.9207775592803955,0.9907100200653076
Constitution of Kenya,Article 27,How does one apply for relief concerning equality and freedom from discrimination? during investigations,0.9179497361183167,0.7739277482032776
Constitution of Kenya,Article 43,What are the procedures for dealing with economic and social rights? for a claimant,0.9097208976745605,0.9903406500816345
Criminal Procedure Code,Section 137,Who is entitled to relief concerning pleas? for an employer,0.927239716053009,0.9156803488731384
Criminal Procedure Code,Section 357,What are the requirements for compliance with appeals to the High Court? for a private party,0.9186244010925293,0.991593599319458
Criminal Procedure Code,Section 204,What are the procedures for dealing with withdrawal of complaint? for a claimant,0.9169667363166809,0.9925251007080078
Distress for Rent Act,Section 3,What timelines apply when dealing with power to distrain for rent? at the hearing stage,0.9266905784606934,0.5060072541236877
Distress for Rent Act,Section 10,What safeguards exist to protect rights relating to tenant’s remedies? at registration,0.9173796772956848,0.9840764403343201
Distress for Rent Act,Section 5,How does one apply for relief concerning notice before sale? during investigations,0.9156801104545593,0.02677801623940468
Employment Act,Section 9,How does one apply for relief concerning contract of service? during investigations,0.9403929114341736,0.9878383874893188
Employment Act,Section 45,What timelines apply when dealing with unfair termination? at the hearing stage,0.923986554145813,0.833572506904602
Employment Act,Section 49,What penalties apply where there is a breach relating to remedies for wrongful dismissal? during enforcement,0.9237992763519287,0.9479674100875854
Evidence Act,Section 107,How does one apply for relief concerning burden of proof? during investigations,0.9341779351234436,0.99383544921875
Evidence Act,Section 68,What timelines apply when dealing with secondary evidence? at the hearing stage,0.9221962690353394,0.997427761554718
Evidence Act,Section 63,What documents are needed to address oral evidence? at the application stage,0.9205963015556335,0.9933618307113647
Excise Duty Act,Section 5,What are the procedures for dealing with imposition of excise duty? for a claimant,0.9178386926651001,0.9978203773498535
Excise Duty Act,Section 21,What documents are needed to address offences and penalties? at the application stage,0.9133462309837341,0.9054865837097168
Excise Duty Act,Section 5,Who is entitled to relief concerning imposition of excise duty? for an employer,0.9091755151748657,0.9968044757843018
Fatal Accidents Act,Section 8,How does one apply for relief concerning assessment of damages? during investigations,0.9182106852531433,0.9844999313354492
Fatal Accidents Act,Section 4,What timelines apply when dealing with action for wrongful act causing death? at the hearing stage,0.9167953133583069,0.6731444597244263
