Question,True_Act,True_Section,QA_SemSim,NLI_QA_EntailProb,Model_Answer
Who is entitled to relief concerning economic and social rights? for an employer,Constitution of Kenya,Article 43,0.805607259273529,0.9587097764015198,"Under the **Persons with Disabilities Act, 2016**, a **private employer** who engages a **person with a disability** is entitled to **incentives** in the form of **tax deductions**. Specifically: - A private employer who employs a person with a disability as a **regular employee, apprentice, or learner** is entitled to apply for a **deduction from taxable income** equivalent to **25% of the total salary paid** to such an employee. - Additionally, a private employer who **improves or modifies physical facilities** or **avails special services** to provide **reasonable accommodation** for employees with disabilities is entitled to an **additional deduction** equivalent to **50% of the direct costs** of such improvements or services. These incentives are **subject to the conditions** that the employer provides **proof of employment** and the **person with disabilities is accredited** by the Council. This provision reflects the **economic and social rights** of persons with disabilities, as outlined in the **Constitution of Kenya, Article 43(3)**, which mandates the State to provide **social security** and ensure **equal participation** in society."
What does the law provide regarding leases?,Land Act,Section 56,0.8214877247810364,0.9776449203491211,"The law provides the following regarding leases under the **Land Act, 2016**: 1. **Pre-emptive Rights of Lessees**: Lessees may be granted pre-emptive rights to extend their lease or be allocated the land, subject to procedures and factors determined by the Commission. The lessee may also be required to pay a stand premium or annual rent for such extension or reallocation (s. 48). 2. **Periodic Leases**: If a lease does not specify a term or provide for termination notice, it is deemed a periodic lease. If the lease is for a periodic basis (e.g., week-to-week, month-to-month), it is deemed to be for six months. If the lessee continues possession with the lessor's consent after the lease expires, the lease is deemed periodic unless otherwise agreed (s. 57). 3. **Future Leases**: A lease may be made for a term beginning on a future date, not later than twenty-one years after the lease is executed. A future lease for more than five years is void unless it is registered (s. 61). 4. **Implied Conditions on Lessees**: Every lease implies covenants requiring the lessee to pay rent as specified, use the land sustainably, and not damage the land unless necessary for the lease's purpose. The lessee is not liable for damage caused by wear and tear, accidents, or natural disasters (s. 66). 5. **Application of the Act**: Unless otherwise provided, the provisions of this Part apply to all leases, except those governed by community land legislation. Existing leases may adopt provisions of this Act by written agreement (s. 55). 6. **Transfer of Leases**: On transfer, the transferor warrants that all rent and conditions have been fulfilled up to the transfer date. The transferee agrees to pay rent and perform conditions from the day after the transfer date (s. 45)."
What does the law provide regarding institution of proceedings?,Criminal Procedure Code,Section 89,0.8261798620223999,0.9014973044395447,"The law provides the following regarding the institution of proceedings: 1. **Proceedings against the Council**: Any proceedings against the Council are deemed to be proceedings against the national government and are subject to the **Government Proceedings Act (Cap. 40)** and the **Public Authorities Limitations Act (Cap. 39)**. Any notice or processes in respect of such legal proceedings shall be served upon the **Chief Executive Officer** (Children Act, s. 51(1) and (2)). 2. **Enforcement of the Bill of Rights**: The court shall facilitate the enforcement of the Bill of Rights by keeping formalities to a minimum, entertaining proceedings on the basis of informal documentation if necessary, and not charging any fee for commencing proceedings. Additionally, the court shall not be unreasonably restricted by procedural technicalities, and an expert may appear as a **friend of the court** with the court's leave (Constitution, s. 22(3)). 3. **Protection from legal proceedings**: Criminal proceedings against the President or a person performing the functions of that office during their tenure of office are prohibited. Similarly, civil proceedings in respect of actions taken in the exercise of their powers are also prohibited. However, this immunity does not extend to crimes under international treaties to which Kenya is a party (Constitution, s. 143). 4. **Procedure when accused does not understand proceedings**: If the accused does not understand the proceedings, the court may acquit the accused if the evidence does not justify a conviction. If the court believes the evidence does justify a conviction, the accused may be ordered to be detained during the President’s pleasure, subject to confirmation by the High Court (Criminal Procedure Code, s. 167). 5. **Placement of children in a charitable children’s institution**: A Charitable Children’s Institution may admit a child only if the child is referred by an interim or care order, or taken by an authorised officer who has reasonable cause to believe the child is in need of care and protection. The institution must inform the Secretary within 24 hours of admission and institute care proceedings within seven days. The institution must also produce the child before the court without delay unless specific exceptions apply (Children Act, s. 71)."
Who is entitled to relief concerning rights to education? for an employer,Persons with Disabilities Act,Section 12,0.8295325040817261,0.9131571650505066,"The employer who engages a person with a disability is entitled to relief in the form of a deduction from taxable income. Specifically, a private employer who engages a person with a disability as a regular employee, apprentice, or learner is entitled to a deduction equivalent to **25% of the total amount paid as salary and wages** to such an employee. This relief is provided under **Persons with Disabilities Act, Section 23(1)**. Additionally, if the employer improves or modifies physical facilities or provides special services to accommodate employees with disabilities, it may be entitled to an **additional deduction of 50% of the direct costs** of such improvements or services, as provided under **Persons with Disabilities Act, Section 23(2)**. These deductions are subject to the condition that the employer provides **proof certified by the Council** that the person employed is a person with disabilities and is accredited with the Council."
What does the law provide regarding charge of tax?,Income Tax Act,Section 3,0.830085813999176,0.8361361026763916,"The law provides that **income tax** is charged on the income of a person, whether resident or non-resident, which accrued in or was derived from Kenya. This includes income from business, employment, property, dividends, interest, pensions, and other specified sources. The **Value Added Tax (VAT)** is charged on taxable supplies made by registered persons, the importation of taxable goods, and supplies of imported taxable services. The rate of VAT is sixteen per cent, except for zero-rated supplies. (See **Income Tax Act, section 3** and **Value Added Tax Act, section 5**.)"
What does the law provide regarding refunds?,Value Added Tax Act,Section 30,0.8307007551193237,0.998184859752655,"The law provides the following regarding refunds: 1. **Refund of Excise Duty**: A refund of excise duty may be granted in accordance with the Excise Duty Act, section 4(5), provided it is made in accordance with the Tax Procedures Act (Cap. 469B). (1) 2. **Refund for Exported Goods**: If excise duty has been paid on the importation of excisable goods that have been subsequently exported, section 138 of the East African Community Customs Management Act, 2004 (No. 1 of 2005) applies to the export. (1) 3. **Repayment of Refunded Excise Duty**: If a licensed person recovers the whole or part of the excise duty from the purchaser of the goods or services within thirty days of the recovery, they must repay the refunded excise duty to the Commissioner. (1) These provisions outline the conditions, procedures, and obligations related to the refund of excise duty."
How is freedom of expression handled under the law? in practice,Constitution of Kenya,Article 33,0.830828070640564,0.962899923324585,"Freedom of expression in Kenya is guaranteed under **Article 33** of the Constitution, which enshrines the right of every person to seek, receive, and impart information or ideas, as well as artistic creativity and academic freedom. This right is protected from **propaganda for war**, **incitement to violence**, **hate speech**, and **advocacy of hatred** based on grounds of discrimination. In practice, the **freedom of the media** is also protected under **Article 34**, which guarantees the independence of electronic, print, and other types of media. The State is prohibited from interfering with media operations or penalizing individuals for opinions or content. Media entities are entitled to freedom of establishment, subject to licensing procedures that are **independent of government, political, or commercial interests**. State-owned media must be **impartial**, provide **fair coverage** of diverse views, and independently determine their editorial content. The **High Court** has jurisdiction under **Article 23** to hear applications for redress of violations of the Bill of Rights, including freedom of expression. Courts may grant **injunctions**, **declarations of rights**, or **orders for compensation** in cases of infringement. Additionally, **Article 20(4)** mandates that courts interpret the Bill of Rights in a manner that promotes an **open and democratic society** and the **spirit of the Constitution**. While the law provides strong protections, the **application of these rights** may be limited in practice by **licensing requirements**, **media regulation**, and **judicial interpretation**. The **independence of media bodies** and the **impartiality of State-owned media** are critical to the effective implementation of these rights."
What happens when excisable goods arises? for a public authority,Excise Duty Act,Section 14,0.8308514952659607,0.05367609113454819,"When excisable goods are subject to excise control, they are subject to the oversight of the Commissioner, as outlined in **Excise Duty Act, section 24(1)**. This means that the goods are under the control of the Commissioner until they are removed from the factory for consumption in Kenya, exported, or destroyed or disposed of in accordance with the Act. If the goods are **abandoned to the Commissioner**, as provided in **section 24(4)**, the Commissioner may destroy or dispose of them at the expense of the owner. This applies to excisable goods that are under excise control and are no longer being used for their intended purpose. If the goods are **imported or purchased free of excise duty** (e.g., exempt excisable goods), they may become liable for excise duty if they are **re-imported into Kenya or used in a manner inconsistent with the exemption**, as stated in **section 31(2)** and **section 32**. In such cases, the person who imports or purchases the goods may be required to pay excise duty at the applicable rate. If the goods are **disposed of or used in a manner inconsistent with the purpose for which a refund of excise duty was granted**, they may become liable for excise duty, as outlined in **section 30(1)** and **(2)**. In all cases, the **Commissioner has the authority to inspect and control the goods**, and the owner must comply with the requirements of the Act, including paying excise duty if applicable."
How is privacy handled under the law? in practice,Constitution of Kenya,Article 31,0.8341296911239624,0.964496374130249,"Privacy is protected under Kenyan law through a combination of constitutional provisions, specific statutes, and regulatory oversight. The **Constitution of Kenya** guarantees every person the right to privacy, including protection against unwarranted searches, seizures, disclosure of private information, and interference with communications (Article 31). This right extends to **children**, who are entitled to privacy, family life, and correspondence, and are protected from arbitrary interference (Children Act, Section 27(1)). In practice, the **Data Protection Act (Cap. 411C)** regulates the processing of personal data, including the **commercial use of data**. Under Section 37, personal data may only be used for commercial purposes with **express consent** from the data subject or **authorisation under written law**, and data subjects must be informed of such use. Additionally, the **Office of the Data Commissioner** is empowered to **inspect entities**, **promote compliance**, and **collaborate with national security organs** to ensure data protection standards are upheld (Section 8). In the context of **children in conflict with the law**, the **Children Act** mandates that detention be a **last resort**, and that children deprived of liberty are treated humanely, with **respect for privacy, legal capacity, and dignity** (Section 26(6)). Parents or legal guardians also retain the **right to reasonable supervision** of their children’s conduct (Section 27(2)). While these legal frameworks establish clear protections, the **practical enforcement** of privacy rights depends on the **effectiveness of the Data Commissioner**, the **adherence of public and private entities** to data protection standards, and the **implementation of child protection measures** in detention facilities."
What does the law provide regarding human dignity?,Constitution of Kenya,Article 28,0.8350363373756409,0.9976179003715515,"The law provides that every person has an inherent right to human dignity, which must be respected and protected. This is enshrined in both the **Constitution of Kenya** and the **Persons with Disabilities Act**. - Under **Article 28 of the Constitution**, it is stated that ""every person has inherent dignity and the right to have that dignity respected and protected."" This reflects the broader principle that human dignity is a fundamental aspect of Kenya's democratic values. - The **Persons with Disabilities Act** further reinforces this principle. **Section 16** of the Act explicitly states that every person with a disability has the right to human dignity and that they must not be referred to by demeaning or derogatory terms that lower their dignity. These provisions collectively underscore the legal obligation to uphold and protect human dignity as a core value in Kenyan law."
