question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
What does the law provide regarding equality and freedom from discrimination?,Constitution of Kenya,Article 27,Constitution of Kenya,27  -  Equality and freedom from discrimination,"Constitution of Kenya, Persons with Disabilities Act, Persons with Disabilities Act, Constitution of Kenya, Constitution of Kenya, Persons with Disabilities Act","27  -  Equality and freedom from discrimination, 6  -  Right to Equality and Non Discrimination, 3  -  Guiding Values and Principles, 24  -  Limitation of rights and fundamental freedoms, 20  -  Application of Bill of Rights, 10  -  Women with Disability"
How is human dignity handled under the law? in practice,Constitution of Kenya,Article 28,Persons with Disabilities Act,16  -  Right to Human Dignity,"Persons with Disabilities Act, Persons with Disabilities Act, Children Act, Constitution of Kenya, Constitution of Kenya, Persons with Disabilities Act","16  -  Right to Human Dignity, 3  -  Guiding Values and Principles, 26  -  Detention of children in conflict with the law, 54  -  Persons with disabilities, 51  -  Rights of persons detained, held in custody or imprisoned, 62  -  Discrimination contrary to Article 27 of the Constitution"
Who is entitled to relief concerning privacy? for an employer,Constitution of Kenya,Article 31,Income Tax Act,30  -  Personal relief,"Income Tax Act, Persons with Disabilities Act, Labour Relations Act, Constitution of Kenya, Labour Relations Act, Work Injury Benefits Act","30  -  Personal relief, 9  -  Right to Privacy, 57  -  Collective agreements, 31  -  Privacy, 57  -  Collective agreements, 25  -  Employee to submit to medical examination"
What are the procedures for dealing with freedom of expression? for a claimant,Constitution of Kenya,Article 33,Small Claims Court Act,27  -  Default judgment,"Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Constitution of Kenya, Constitution of Kenya, Small Claims Court Act","27  -  Default judgment, 23  -  Filing of claims, 25  -  Response to claim, 33  -  Freedom of expression, 22  -  Enforcement of Bill of Rights, 13  -  Exclusion of jurisdiction"
What happens when economic and social rights arises? for a public authority,Constitution of Kenya,Article 43,Land Act,143  -  Power of the Commission to create public rights of way,"Land Act, Land Act, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya","143  -  Power of the Commission to create public rights of way, 142  -  Repealed by Act No. 28 of 2016, s. 94, 19  -  Rights and fundamental freedoms, 21  -  Implementation of rights and fundamental freedoms, 20  -  Application of Bill of Rights, 66  -  Regulation of land use and property"
What are the requirements for compliance with fair administrative action? for a private party,Constitution of Kenya,Article 47,Children Act,48  -  Staff of the Council,"Children Act, Constitution of Kenya, Children Act, Small Claims Court Act, Tax Procedures Act, Small Claims Court Act","48  -  Staff of the Council, 47  -  Fair administrative action, 76  -  Deregistration of Child welfare programme, 37  -  Enforcement of orders to pay money, 65  -  Binding private rulings, 37  -  Enforcement of orders to pay money"
What documents are needed to address access to justice? at the application stage,Constitution of Kenya,Article 48,Persons with Disabilities Act,28  -  Access to Justice,"Persons with Disabilities Act, Small Claims Court Act, Land Act, Criminal Procedure Code, Constitution of Kenya, Law of Succession Act","28  -  Access to Justice, 21  -  Language of the Court, 140  -  Access order, 275  -  Orders for amendment of information, separate trial, and postponement of trial, 50  -  Fair hearing, 51  -  Application for grant"
What timelines apply when dealing with fair hearing? at the hearing stage,Constitution of Kenya,Article 50,Children Act,222  -  Right of a child to be heard in proceedings,"Children Act, Small Claims Court Act, Constitution of Kenya, Criminal Procedure Code, Marriage Act, Tax Procedures Act","222  -  Right of a child to be heard in proceedings, 34  -  Expeditious disposal of cases, 105  -  Determination of questions of membership, 205  -  Adjournment, 29  -  Determination of objection, 54  -  Appeals to Court of Appeal"
What remedies are available in relation to leadership and integrity? on appeal,Constitution of Kenya,Article 73,Constitution of Kenya,73  -  Responsibilities of leadership,"Constitution of Kenya, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Employment Act, Criminal Procedure Code","73  -  Responsibilities of leadership, Preamble  -  Preamble, 53  -  Order to give security, 23  -  PREVIOUS CONVICTION, 49  -  Remedies for wrongful dismissal and unfair termination, 23  -  PREVIOUS CONVICTION"
What penalties apply where there is a breach relating to objects of devolution? during enforcement,Constitution of Kenya,Article 174,Data Protection Act,73  -  General penalty,"Data Protection Act, Criminal Procedure Code, Land Act, Land Act, Children Act, Land Act","73  -  General penalty, 61  -  Discharge of sureties, 76  -  Relief against forfeiture, 157  -  Offences, 140  -  Penalty, 157  -  Offences"
How does one apply for relief concerning values and principles of public service? during investigations,Constitution of Kenya,Article 232,Constitution of Kenya,234  -  Functions and powers of the Public Service Commission,"Constitution of Kenya, Land Act, Constitution of Kenya, Land Act, Land Act, Data Protection Act","234  -  Functions and powers of the Public Service Commission, 4  -  Guiding values and principles, 232  -  Values and principles of public service, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 12  -  Removal of the Data Commissioner"
What safeguards exist to protect rights relating to contract of service? at registration,Employment Act,Section 9,Employment Act,88  -  Saving of contracts of service made abroad,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Persons with Disabilities Act","88  -  Saving of contracts of service made abroad, 83  -  Requirement before attestation, 10  -  Employment particulars, 35  -  Termination notice, 26  -  Basic minimum conditions of employment, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding hours of work?,Employment Act,Section 27,Employment Act,27  -  Hours of work,"Employment Act, Employment Act, Work Injury Benefits Act, Employment Act, Employment Act, Employment Act","27  -  Hours of work, 59  -  Time restriction in employing a child, 5  -  Meaning of ""employee"", 74  -  Records to be kept by employer, 20  -  Itemised pay statement, 2  -  Interpretation"
How is annual leave handled under the law? in practice,Employment Act,Section 28,Employment Act,74  -  Records to be kept by employer,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","74  -  Records to be kept by employer, 28  -  Annual leave, 10  -  Employment particulars, 29  -  Maternity leave, 28  -  Annual leave, 30  -  Sick leave"
Who is entitled to relief concerning maternity leave? for an employer,Employment Act,Section 29,Employment Act,29  -  Maternity leave,"Employment Act, Employment Act, Employment Act, Employment Act, Income Tax Act, Employment Act","29  -  Maternity leave, 29  -  Maternity leave, 30  -  Sick leave, 28  -  Annual leave, 31  -  Insurance relief, 10  -  Employment particulars"
What are the procedures for dealing with paternity leave? for a claimant,Employment Act,Section 30,Employment Act,29  -  Maternity leave,"Employment Act, Small Claims Court Act, Employment Act, Children Act, Employment Act, Children Act","29  -  Maternity leave, 25  -  Response to claim, 29  -  Maternity leave, 111  -  Power to make maintenance order, 30  -  Sick leave, 121  -  Enforcement of orders for maintenance or contribution"
