question,act,section
What does the law provide regarding equality and freedom from discrimination?,Constitution of Kenya,Article 27
How is human dignity handled under the law? in practice,Constitution of Kenya,Article 28
Who is entitled to relief concerning privacy? for an employer,Constitution of Kenya,Article 31
What are the procedures for dealing with freedom of expression? for a claimant,Constitution of Kenya,Article 33
What happens when economic and social rights arises? for a public authority,Constitution of Kenya,Article 43
What are the requirements for compliance with fair administrative action? for a private party,Constitution of Kenya,Article 47
What documents are needed to address access to justice? at the application stage,Constitution of Kenya,Article 48
What timelines apply when dealing with fair hearing? at the hearing stage,Constitution of Kenya,Article 50
What remedies are available in relation to leadership and integrity? on appeal,Constitution of Kenya,Article 73
What penalties apply where there is a breach relating to objects of devolution? during enforcement,Constitution of Kenya,Article 174
How does one apply for relief concerning values and principles of public service? during investigations,Constitution of Kenya,Article 232
What safeguards exist to protect rights relating to contract of service? at registration,Employment Act,Section 9
What does the law provide regarding hours of work?,Employment Act,Section 27
How is annual leave handled under the law? in practice,Employment Act,Section 28
Who is entitled to relief concerning maternity leave? for an employer,Employment Act,Section 29
What are the procedures for dealing with paternity leave? for a claimant,Employment Act,Section 30
What happens when termination notice arises? for a public authority,Employment Act,Section 35
What are the requirements for compliance with conversion of casual employment? for a private party,Employment Act,Section 37
What documents are needed to address hearing before termination? at the application stage,Employment Act,Section 41
What timelines apply when dealing with proof of reason for termination? at the hearing stage,Employment Act,Section 43
What remedies are available in relation to unfair termination? on appeal,Employment Act,Section 45
What penalties apply where there is a breach relating to remedies for wrongful dismissal? during enforcement,Employment Act,Section 49
How does one apply for relief concerning management of public land? during investigations,Land Act,Section 9
What safeguards exist to protect rights relating to allocation of land? at registration,Land Act,Section 24
What does the law provide regarding leases?,Land Act,Section 56
How is compulsory acquisition handled under the law? in practice,Land Act,Section 75
Who is entitled to relief concerning charges and mortgages? for an employer,Land Act,Section 79
What are the procedures for dealing with remedies of chargee? for a claimant,Land Act,Section 80
What happens when default by chargor arises? for a public authority,Land Act,Section 90
What are the requirements for compliance with transfer of charged land? for a private party,Land Act,Section 94
What documents are needed to address eviction procedures? at the application stage,Land Act,Section 105
What timelines apply when dealing with oral evidence? at the hearing stage,Evidence Act,Section 63
What remedies are available in relation to documentary evidence? on appeal,Evidence Act,Section 65
What penalties apply where there is a breach relating to secondary evidence? during enforcement,Evidence Act,Section 68
How does one apply for relief concerning burden of proof? during investigations,Evidence Act,Section 107
What safeguards exist to protect rights relating to onus of proof? at registration,Evidence Act,Section 109
